Total_Kicking_PTS,Total_defensive_PTS,Total_Offensive_PTS,pos,player,rank,id,team,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr,tkl_solo,tkl_astd,tkl_loss,def_sck_yds,qb_hits,pass_def,def_td,fg,fg_att,fg_pct,fg_long,xp,xp_att,PassingYards_PTS,RushingYards_PTS,ReceivingYards_PTS,ReceivingYards_and_Rushing_Yards_SpecialRoundingCase,ReceivingTouchdowns_PTS,PassingTouchdowns_PTS,RushingTouchdowns_PTS,Fumbles_Lost_PTS,Interception_Offensive_PTS,AssistedTackles_PTS,SoloTackles_PTS,PassesDefended_PTS,Sacks_PTS + Assisted Sacks_PTS,Safeties_PTS,Interception_Defensive_PTS,SpecialTeamsTouchdowns_PTS,FumblesForced_PTS,FumblesRecovered,FumblesRecovered_PTS,ExtraPointsMade_PTS,FieldGoalsMade_PTS
,10.0,0.0,S,Javon Bullard,156,24959,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.5,4.0,5.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,4.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,7.0,RB,Bucky Irving,160,24967,TB,16,CAR,0.0,0.0,0.0,71.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.1,,,,,,,,,,,,,,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,14.0,0.0,DB,Cooper DeJean,78,24968,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,11.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,4.0,4.0,0,0,6.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,S,Jaden Hicks,284,24969,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,3.0,RB,Audric Estime,183,24971,NO,16,NYJ,0.0,0.0,0.0,19.0,0.0,3,17.0,0.0,0,0.0,0.0,0,6.6,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,4.0,WR,Malachi Corley,194,24979,CLE,16,BUF,0.0,0.0,0.0,30.0,0.0,2,11.0,0.0,0,0.0,0.0,0,6.1,,,,,,,,,,,,,,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,RB,Ray Davis,228,24980,BUF,16,CLE,0.0,0.0,0.0,14.0,0.0,2,20.0,0.0,0,0.0,0.0,0,5.4,,,,,,,,,,,,,,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Ben Sinnott,468,24985,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,1,5.0,0.0,0,0.0,0.0,0,1.5,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,OLB,Chris Braswell,362,24988,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OT,Patrick Paul,732,24995,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,4.0,WR,Konata Mumpfield,173,25001,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,3,40.0,0.0,0,0.0,0.0,0,7.0,,,,,,,,,,,,,,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,WR,Xavier Legette,383,25003,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,1,12.0,0.0,0,0.0,0.0,0,2.2,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,6.0,0.0,CB,Kool-Aid McKinstry,252,25007,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OT,Jordan Morgan,648,25018,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,LB,Edgerrin Cooper,360,25021,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,DT,Byron Murphy II,337,25022,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,CB,Josh Newton,514,25023,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,13.0,0.0,LB,Barrett Carter,140,25024,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,8.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,1.0,2.0,0,0,6.0,0.0,0.0,0.0,0.0,,
,,0.0,QB,Joe Milton III,742,25025,DAL,16,LAC,11.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-0.9,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,21.0,0.0,S,Tyler Nubin,39,25026,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,15.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,4.0,1.0,0,0,0.0,6.0,0.0,1.0,2.0,,
,4.0,0.0,S,Kamren Kinchens,320,25027,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,CB,Quinyon Mitchell,335,25030,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,NT,T'Vondre Sweat,442,25031,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DT,Jer'Zhan Newton,411,25041,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,6.0,RB,Isaiah Davis,97,25064,NYJ,16,NO,0.0,0.0,0.0,8.0,0.0,4,52.0,0.0,0,0.0,0.0,0,10.0,,,,,,,,,,,,,,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,RB,Kimani Vidal,483,25079,LAC,16,DAL,0.0,0.0,0.0,11.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.1,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,7.0,RB,Tyrone Tracy Jr.,99,25092,NYG,16,MIN,0.0,0.0,0.0,71.0,0.0,2,7.0,0.0,0,0.0,0.0,0,9.8,,,,,,,,,,,,,,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,10.0,WR,Ladd McConkey,44,25097,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,4,43.0,1.0,0,0.0,0.0,0,14.3,,,,,,,,,,,,,,0.0,0.0,4.0,4.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,WR,Jalen McMillan,302,25098,TB,16,CAR,0.0,0.0,0.0,1.0,0.0,2,15.0,0.0,0,0.0,0.0,0,3.6,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,RB,Will Shipley,741,25102,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,1,3.0,0.0,0,0.0,0.0,0,-0.7,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,9.0,WR,Malik Washington,88,25103,MIA,16,CIN,0.0,0.0,0.0,9.0,1.0,1,23.0,0.0,0,0.0,0.0,0,10.2,,,,,,,,,,,,,,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,11.0,TE,AJ Barner,41,25106,SEA,16,LAR,0.0,0.0,0.0,1.0,0.0,4,49.0,1.0,0,0.0,0.0,0,15.0,,,,,,,,,,,,,,0.0,0.0,4.0,5.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,P,Tory Taylor,679,25110,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
10.0,,0.0,K,Will Reichard,95,25113,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,10.0,,,,,,,,3.0,3.0,100.0,43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,1.0,9.0
,,0.0,P,Ryan Rehkow,735,25118,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
13.0,,0.0,K,Harrison Mevis,53,25119,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,13.0,,,,,,,,3.0,4.0,75.0,41.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,4.0,9.0
,,4.0,WR,Jalen Coker,149,25122,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,3,47.0,0.0,0,0.0,0.0,0,7.7,,,,,,,,,,,,,,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,7.0,WR,Ryan Flournoy,101,25124,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,2,18.0,1.0,0,0.0,0.0,0,9.8,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,13.0,0.0,CB,Josh Wallace,94,25131,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,10.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,6.0,1.0,0,0,6.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,Brevyn Spann-Ford,669,25134,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,CB,Tarheeb Still,444,25139,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,CB,Chau Smith-Wade,292,25140,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,S,Tykee Smith,245,25143,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,CB,Mike Sainristil,174,25147,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,3.0,1.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,0.0,0.0,CB,Nehemiah Pritchett,621,25154,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,CB,Dru Phillips,355,25157,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,S,Tyler Owens,575,25159,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,OLB,Jalyx Hunt,344,25160,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,S,Kitan Oladapo,651,25161,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DT,McKinnley Jackson,513,25167,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DE,Cedric Johnson,370,25177,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Christian Haynes,627,25183,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,5.0,0.0,CB,Myles Harden,267,25184,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.5,3.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,CB,Kamal Hadden,654,25190,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,1.0,WR,Jordan Whittington,351,25201,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,1,19.0,0.0,0,0.0,0.0,0,2.9,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,DE,Braiden McGregor,450,25204,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,2.0,WR,Isaiah Williams,191,25205,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,4,25.0,0.0,0,0.0,0.0,0,6.5,,,,,,,,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,DL,Justin Eboigbe,557,25211,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OT,Brandon Coleman,589,25212,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,DE,Braden Fiske,610,25218,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,9.0,0.0,OLB,Jaylen Harrell,144,25222,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,1.0,0,8.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,4,0,0.0,0.0,4.0,0.0,0.0,,
,2.0,0.0,DE,Tyler Davis,523,25224,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,S,Daijahn Anthony,465,25225,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,LB,Maema Njongmeta,536,25237,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,LB,Darius Muasau,454,25243,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,LB,Jordan Magee,243,25244,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,LB,Marist Liufau,556,25245,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,LB,Tyrice Knight,616,25246,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,LB,Ty'Ron Hopper,672,25249,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,LB,Jaylan Ford,488,25252,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,C,Jacob Monk,659,25281,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,C,Jalen Sundell,602,25291,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,CB,Cam Hart,443,25298,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,WR,Darius Cooper,577,25307,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
17.0,,0.0,K,Charlie Smyth,23,25315,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,19.0,,,,,,,,5.0,6.0,83.3,50.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,2.0,15.0
,,17.0,QB,Cam Ward,26,25323,TEN,16,KC,228.0,2.0,0.0,9.0,0.0,0,0.0,0.0,0,0.0,0.0,0,18.0,,,,,,,,,,,,,,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,9.0,0.0,CB,Qwan'tez Stiggers,118,25334,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,9.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,3.0,2.0,0,0,0.0,0.0,0.0,1.0,2.0,,
